playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,asg_proba,asg_rank
birdsu01w,10,0,SEA,WNBA,31,31,1101,397,12,66,78,179,47,3,81,50,377,154,41,35,150,54,0,3,3,109,34,1,10,11,12,4,0,7,5,33,11,8,7,12,5,0,12.806451612903226,2.5161290322580645,5.774193548387097,1.5161290322580645,0.0967741935483871,35.516129032258064,0.4084880636604774,20.096774193548388,1.0,5.072206632871309,-0.8626760122705752,4.172563839814421,7.6924390675006435,87.78465063925256,14.090909090909092,18.94589825742209,2.5454545454545454,38.5641338588727,5.121212121212121,136.66899471387302,20.363636363636363,232.53463066260983,33.666666666666664,10.05587582211568,1.181818181818182,0.984050571639314,0.0909090909090909,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0,0,0.02918830072232562,11.0
cashsw01w,10,0,SEA,WNBA,32,29,1094,390,62,152,214,82,28,16,91,98,355,139,128,102,31,10,1,3,3,116,63,6,10,16,5,7,3,6,10,39,19,25,21,10,4,0,12.1875,6.6875,2.5625,0.875,0.5,34.1875,0.3915492957746478,19.96875,0.90625,4.453255019968083,3.3086949554713603,0.9608702914273244,7.564414873952256,86.47149387614283,11.32258064516129,39.90150847729121,5.387096774193548,20.096931551212855,1.870967741935484,138.79300946918357,18.06451612903226,213.2583047881909,29.90322580645161,6.284266749221683,0.6774193548387096,4.632826297674495,1.032258064516129,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,1,0,0.027744935246198362,12.0
perkiji01w,10,0,CHI,WNBA,34,34,931,450,28,88,116,100,73,6,55,78,379,158,123,104,78,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.235294117647058,3.411764705882353,2.9411764705882355,2.147058823529412,0.1764705882352941,27.38235294117647,0.41688654353562,20.294117647058822,1.0,5.501049137615141,0.032959661353713,1.33954676201556,7.889782521011078,43.06755793226381,16.970588235294116,12.39607843137255,4.029411764705882,9.39625668449198,2.823529411764706,65.624064171123,24.205882352941178,98.44385026737967,31.852941176470587,5.797504456327986,1.8823529411764703,1.2395721925133691,0.2941176470588235,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,0,0,0,0.01787960605702541,13.0
dupreca01w,10,0,CHI,WNBA,34,34,1186,534,76,192,268,75,35,41,81,54,476,204,130,102,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.705882352941176,7.882352941176471,2.2058823529411766,1.0294117647058822,1.2058823529411764,34.88235294117647,0.4285714285714285,25.647058823529413,1.0,7.971637372909258,4.503547896647831,0.604252644368501,13.242723697481669,46.54367201426025,16.323529411764707,21.16755793226381,7.9411764705882355,5.452762923351159,2.294117647058824,72.56595365418895,26.058823529411764,95.9313725490196,32.911764705882355,3.2023172905525845,1.0588235294117647,3.301247771836007,1.3235294117647058,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,0,0,0,0.017710314267756128,14.0
moorelo01w,10,0,NYL,WNBA,34,32,941,215,19,106,125,133,66,2,78,55,233,78,48,33,100,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.323529411764706,3.676470588235294,3.911764705882353,1.9411764705882355,0.0588235294117647,27.676470588235293,0.334763948497854,13.617647058823527,0.9411764705882352,-1.4107155682672117,0.2976655437066542,2.310134997309677,1.2133119327757846,21.96230561189993,5.310344827586207,13.281186612576064,3.8620689655172415,13.725743745774173,4.551724137931035,46.9618830290737,12.724137931034482,97.68576741041244,27.89655172413793,5.933908045977011,1.5172413793103448,0.579107505070994,0.1379310344827586,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.3823529411764705,7.0,1,0,0,0,0,0,0,0,0,0.01770285597783631,15.0
youngso01w,10,0,SAS,WNBA,33,33,1113,600,69,146,215,54,44,16,62,67,482,219,189,145,55,17,1,3,3,96,58,6,10,16,6,6,2,5,9,48,22,19,13,2,1,0,18.181818181818183,6.515151515151516,1.6363636363636365,1.3333333333333333,0.4848484848484848,33.72727272727273,0.454356846473029,26.272727272727277,1.0,10.447573201786266,3.136346470622876,0.0347339277909608,13.868392146679527,46.21212121212121,17.454545454545453,19.04367201426025,5.636363636363637,5.288770053475936,2.272727272727273,71.67379679144385,25.75757575757576,96.5427807486631,31.939393939393938,4.767379679144385,1.606060606060606,1.2611408199643497,0.5151515151515151,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0,0,0.015547303753943103,16.0
powelni01w,10,0,SAC,WNBA,34,34,1035,567,51,149,200,77,49,8,84,62,476,198,96,94,212,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.676470588235293,5.882352941176471,2.264705882352941,1.4411764705882353,0.2352941176470588,30.44117647058824,0.4159663865546218,24.029411764705884,1.0,8.942225608203376,2.5035478966478317,0.6630761737802655,11.62507663865814,51.02277039848197,13.617647058823527,19.819734345351044,4.411764705882353,7.192599620493358,1.3529411764705883,77.96774193548387,18.91176470588235,124.26944971537002,27.764705882352946,5.454459203036054,1.1764705882352942,1.5702087286527515,0.1764705882352941,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.3529411764705882,6.0,1,0,0,0,0,0,0,0,0,0.013796074046074048,17.0
thompti01w,10,0,LAS,WNBA,34,34,1182,441,46,153,199,78,26,24,94,71,395,152,98,85,141,52,0,6,6,218,91,16,26,42,17,5,4,15,16,74,28,24,23,26,12,0,12.970588235294118,5.852941176470588,2.294117647058824,0.7647058823529411,0.7058823529411765,34.76470588235294,0.3848101265822785,19.823529411764707,1.0,5.2363432552622005,2.474136131941948,0.6924879384861478,7.419194285716962,155.41706510190284,18.066666666666663,57.924669038703016,6.933333333333334,17.698790762989546,2.1333333333333333,220.18049566643637,25.166666666666668,312.53653191382654,35.8,8.491818750046438,1.1,6.139134002407329,0.6666666666666666,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0,0,0.011900649297502923,18.0
desouer01w,10,0,ATL,WNBA,34,34,928,402,119,190,309,38,32,44,70,117,322,170,95,62,0,0,1,2,2,54,23,5,9,14,2,4,2,10,10,18,10,4,3,0,0,0,11.823529411764708,9.088235294117649,1.1176470588235294,0.9411764705882352,1.2941176470588236,27.294117647058822,0.5279503105590062,22.205882352941178,1.0,4.089284431732789,5.709430249589007,-0.4839826497491462,9.801547226893431,14.674242424242426,9.333333333333334,10.887310606060606,6.583333333333333,1.2859848484848484,0.6666666666666666,28.10606060606061,18.08333333333333,39.02935606060606,23.08333333333333,1.9081439393939397,1.4166666666666667,2.65625,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0,0,0.009713156046930255,19.0
anosini01w,10,0,MIN,WNBA,30,29,896,396,73,149,222,81,81,28,61,88,265,130,194,135,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,7.4,2.7,2.7,0.9333333333333332,29.866666666666667,0.490566037735849,24.9,0.9666666666666668,5.465755019968082,4.02119495547136,1.0983702914273246,12.495664873952254,9.235294117647058,9.235294117647058,6.794117647058823,6.794117647058823,1.3235294117647058,1.3235294117647058,19.58823529411765,19.58823529411765,27.058823529411764,27.058823529411764,2.2058823529411766,2.2058823529411766,1.2647058823529411,1.2647058823529411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0,0,0.005808429118773947,20.0
lyttlsa01w,10,0,ATL,WNBA,34,31,931,443,72,182,254,51,68,22,64,105,363,184,101,75,1,0,2,2,2,51,17,3,7,10,4,4,0,4,8,17,7,7,3,1,0,0,13.029411764705882,7.470588235294118,1.5,2.0,0.6470588235294118,27.38235294117647,0.5068870523415978,22.764705882352946,0.9117647058823528,5.295166784673965,4.091783190765478,-0.1016297085726756,10.360370756305198,22.023044684891182,8.222222222222221,19.231458073504797,6.222222222222222,2.6476444084897923,0.8888888888888888,46.20021497885792,16.703703703703702,61.47653397152841,18.11111111111111,4.143159440156103,1.4814814814814814,1.8740014157144305,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0,0,0.003979094076655053,21.0
mcwilta01w,10,0,DET,WNBA,34,34,1032,332,65,160,225,98,33,16,66,86,283,139,68,51,15,3,0,5,5,134,38,6,16,22,9,5,2,13,18,28,18,2,1,1,1,0,9.764705882352942,6.617647058823529,2.8823529411764706,0.9705882352941176,0.4705882352941176,30.352941176470587,0.4911660777385159,18.764705882352946,1.0,2.0304609023210247,3.2388420142948893,1.280723232603795,6.360370756305198,108.38217253081604,13.346153846153848,63.982685481354345,7.346153846153846,15.816210602278046,1.5769230769230769,191.1339912622874,22.03846153846154,284.5796974957091,33.15384615384615,12.653465829302544,1.6923076923076923,9.602356061788113,0.9615384615384616,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0,0,0.003958236208236208,22.0
whaleli01w,10,0,CON,WNBA,34,34,1000,419,40,116,156,156,43,5,63,87,328,141,129,115,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.323529411764708,4.588235294117647,4.588235294117647,1.2647058823529411,0.1470588235294117,29.41176470588235,0.4298780487804878,21.058823529411764,1.0,4.589284431732789,1.209430249589007,2.986605585544971,8.65448840336402,57.314099246736816,14.03225806451613,20.742510493933644,5.612903225806452,24.79480765913404,5.354838709677419,98.09297912713473,24.61290322580645,147.2797136449888,29.29032258064516,7.12233339083434,1.4516129032258065,0.2399229486516014,0.032258064516129,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,0,0,0,0.003865555555555555,23.0
mccarja01w,10,0,NYL,WNBA,32,32,848,393,63,112,175,88,41,44,86,79,301,151,107,90,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.28125,5.46875,2.75,1.28125,1.375,26.5,0.5016611295681063,20.46875,1.0,4.547005019968083,2.0899449554713603,1.1483702914273244,8.064414873952256,30.403725038402456,13.709677419354838,16.38364055299539,5.419354838709677,4.480222734254992,2.129032258064516,50.9644777265745,21.387096774193548,72.61930683563749,26.32258064516129,3.6656009984639017,1.4516129032258065,2.380376344086021,0.8387096774193549,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.3823529411764705,7.0,1,0,0,0,0,0,0,0,0,0.0038544350386455653,24.0
wrighta01w,10,0,SEA,WNBA,33,33,1072,404,44,73,117,129,50,10,85,119,324,150,106,96,30,8,5,3,3,98,35,9,7,16,16,5,0,9,12,38,13,8,8,4,1,0,12.242424242424242,3.5454545454545454,3.909090909090909,1.5151515151515151,0.303030303030303,32.484848484848484,0.4629629629629629,18.939393939393938,1.0,4.508179262392325,0.1666495009259057,2.3074612005182336,6.535058813346193,19.31639928698752,7.882352941176471,8.171122994652407,3.411764705882353,7.301247771836007,2.4705882352941178,31.25401069518717,12.617647058823527,70.77629233511587,23.764705882352946,2.6862745098039214,0.9117647058823528,0.4429590017825312,0.2352941176470588,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0,0,0.001986013986013986,25.0
hodgero01w,10,0,MIN,WNBA,33,27,902,328,20,79,99,64,21,15,36,54,276,115,33,30,171,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93939393939394,3.0,1.9393939393939397,0.6363636363636364,0.4545454545454545,27.33333333333333,0.4166666666666667,14.87878787878788,0.8181818181818182,2.205148959362022,-0.3788050445286397,0.3377642308212638,2.4744527527401345,19.60465396672293,7.333333333333333,5.658025882163813,2.0,3.436628888353026,1.2666666666666666,27.773080942046462,10.4,58.062744152399326,18.266666666666666,1.381842295635399,0.3333333333333333,0.2545454545454545,0.1333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0,0,0.0019722222222222224,27.0
fordch01w,10,0,DET,WNBA,29,29,755,249,71,144,215,25,28,13,49,105,227,97,100,55,3,0,1,5,5,148,39,17,33,50,6,7,1,18,23,29,13,16,13,0,0,0,8.586206896551724,7.413793103448276,0.8620689655172413,0.9655172413793104,0.4482758620689655,26.03448275862069,0.4273127753303964,16.586206896551722,1.0,0.8519619165198069,4.034988058919636,-0.7395607430554343,4.181871770503978,67.81650171065493,10.125,60.986137585532745,8.666666666666666,6.517986314760508,0.9166666666666666,135.8836693548387,20.125,173.49511241446726,26.541666666666668,7.376747311827957,1.0,5.058724340175953,0.375,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0,0,0.0019722222222222224,26.0
littlca01w,10,0,SEA,WNBA,34,34,1044,341,75,147,222,35,39,13,67,118,263,124,126,86,27,7,1,3,3,102,23,1,9,10,3,2,2,4,14,25,10,2,2,6,1,0,10.029411764705882,6.529411764705882,1.0294117647058822,1.1470588235294117,0.3823529411764705,30.705882352941178,0.4714828897338403,17.147058823529413,1.0,2.295166784673965,3.1506067201772425,-0.5722179438667934,4.742723697481669,18.388425815670395,9.736842105263158,11.915932364848771,4.368421052631579,2.789830912121934,1.4210526315789471,32.09930935937128,14.578947368421051,61.1749226006192,23.26315789473684,2.598952131459871,0.9473684210526316,1.1777804239104548,0.3157894736842105,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0,0,0.0019452054794520546,28.0
smithta01w,10,0,PHO,WNBA,34,34,920,336,35,148,183,27,34,57,37,107,304,137,23,20,93,42,4,11,11,290,109,14,50,64,9,15,9,7,38,76,40,12,9,38,20,0,9.882352941176473,5.382352941176471,0.7941176470588235,1.0,1.6764705882352942,27.058823529411764,0.4506578947368421,17.647058823529413,1.0,2.1481079611445537,2.0035478966478317,-0.8075120615138521,5.242723697481669,112.12939516129032,11.08,50.620585863377606,7.04,12.082286527514231,1.12,179.68817125237192,19.88,269.6188519924099,28.88,10.37361717267552,1.12,11.524978652751424,1.16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0,0,0.0018684210526315789,29.0
quinnno01w,10,0,LAS,WNBA,34,9,929,284,33,89,122,118,40,11,51,59,244,115,37,30,77,24,0,6,4,158,29,5,14,19,23,7,3,19,10,38,10,8,8,10,1,0,8.352941176470589,3.588235294117647,3.4705882352941178,1.1764705882352942,0.3235294117647059,27.323529411764707,0.4713114754098361,15.411764705882351,0.2647058823529412,0.6186961964386715,0.2094302495890074,1.868958526721442,3.007429579834609,6.4485294117647065,3.625,4.773897058823529,2.15625,6.884191176470588,2.53125,16.652573529411764,7.59375,36.36213235294117,16.65625,1.5091911764705883,0.65625,0.4448529411764705,0.0625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0,0,0.001844155844155844,30.0
carsoes01w,10,0,NYL,WNBA,34,34,859,340,24,48,72,46,37,10,54,76,321,131,48,44,102,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.117647058823529,1.3529411764705883,1.088235294117647,0.2941176470588235,25.264705882352946,0.4080996884735202,13.264705882352942,1.0,2.2657550199680827,-1.2611579857051105,-0.2486885321020873,0.8603707563051977,6.5588235294117645,6.5588235294117645,2.235294117647059,2.235294117647059,0.9117647058823528,0.9117647058823528,9.852941176470589,9.852941176470589,19.0,19.0,0.9411764705882352,0.9411764705882352,0.2352941176470588,0.2352941176470588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.3823529411764705,7.0,1,0,0,0,0,0,0,0,0,0.0,31.0
chrissh01w,10,0,NYL,WNBA,32,31,1014,514,29,127,156,56,28,27,56,102,383,154,148,128,204,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0625,4.875,1.75,0.875,0.84375,31.6875,0.402088772845953,22.65625,0.96875,8.328255019968083,1.4961949554713605,0.1483702914273243,10.251914873952256,54.26956471738256,15.741935483870968,15.843309757920764,3.032258064516129,6.963343108504399,1.6451612903225807,74.95345293542637,20.12903225806452,132.61434075096315,30.548387096774192,3.990886090506584,1.1290322580645162,3.190989592317865,0.5483870967741935,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.3823529411764705,7.0,1,0,0,0,0,0,0,0,0,0.0,33.0
