playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_wnba_finals_most_valuable_player
bonnede01w,10,0,PHO,WNBA,34,0,724,381,70,126,196,13,23,25,34,70,278,127,154,125,13,2,0,11,0,186,97,17,30,47,3,5,6,7,13,69,34,35,29,1,0,0,11.205882352941176,5.764705882352941,0.38235294117647056,0.6764705882352942,0.7352941176470589,21.294117647058822,0.4568345323741007,17.764705882352942,0.0,3.4716373729092584,2.3859008378243014,-1.219276767396205,5.360370756305198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
braxtka01w,10,0,DET,WNBA,28,2,504,252,66,101,167,41,19,18,51,79,201,106,62,40,0,0,0,5,0,96,48,12,22,34,7,4,7,12,10,37,20,14,8,0,0,0,9.0,5.964285714285714,1.4642857142857142,0.6785714285714286,0.6428571428571429,18.0,0.527363184079602,15.928571428571429,0.07142857142857142,1.2657550199680827,2.5854806697570747,-0.13734399428696142,3.5242363025236845,26.78971882007935,8.93939393939394,16.917227301477777,5.090909090909091,2.5232591570352483,0.8181818181818182,43.16497038698177,14.363636363636363,59.80613535736876,17.87878787878788,1.744839284687482,0.42424242424242425,1.9608705652348917,0.7272727272727273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
brownki01w,10,0,CON,WNBA,34,0,393,130,9,46,55,38,13,3,29,35,123,47,22,18,54,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.823529411764706,1.6176470588235294,1.1176470588235294,0.38235294117647056,0.08823529411764706,11.558823529411764,0.3821138211382114,6.176470588235294,0.0,-3.9107155682672112,-1.7611579857051103,-0.4839826497491462,-6.22786453781245,18.81712962962963,4.9375,7.563123219373219,1.84375,7.388532763532764,2.0625,31.72231125356125,8.21875,62.53080484330484,16.5625,2.4224537037037037,0.59375,0.22507122507122507,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
brunsre01w,10,0,SAC,WNBA,27,17,665,331,67,123,190,9,40,16,45,57,255,124,106,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.25925925925926,7.037037037037037,0.3333333333333333,1.4814814814814814,0.5925925925925926,24.62962962962963,0.48627450980392156,20.037037037037038,0.6296296296296297,4.525014279227342,3.6582319925083975,-1.2682963752393424,7.632701910989294,41.41336898395722,10.9,30.745276292335113,7.1,2.690017825311943,0.43333333333333335,75.648128342246,18.6,107.53262032085561,25.966666666666665,4.650980392156862,1.2,2.870766488413547,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
burseja01w,10,0,SEA,WNBA,34,8,541,207,31,76,107,10,21,31,35,71,145,74,80,59,0,0,1,3,3,32,2,1,7,8,2,0,2,3,9,8,0,4,2,0,0,1,6.088235294117647,3.1470588235294117,0.29411764705882354,0.6176470588235294,0.9117647058823529,15.911764705882353,0.5103448275862069,10.029411764705882,0.23529411764705882,-1.6460096859142705,-0.23174622099922804,-1.307512061513852,-2.374923361341862,46.931633914225685,8.827586206896552,28.825845226237817,5.310344827586207,4.036057371904391,0.7586206896551724,78.66774763050691,14.310344827586206,129.38363844116316,24.448275862068964,3.2039147830680905,0.4482758620689655,6.444165145974345,0.9655172413793104,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
cantydo01w,10,0,CHI,WNBA,34,34,776,234,18,45,63,109,28,5,57,96,194,74,119,82,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.882352941176471,1.8529411764705883,3.2058823529411766,0.8235294117647058,0.14705882352941177,22.823529411764707,0.38144329896907214,11.235294117647058,1.0,-0.8518920388554463,-1.5258638680580514,1.604252644368501,-1.1690410084006864,67.77527056277056,8.071428571428571,24.716477272727275,2.5357142857142856,26.031439393939394,4.107142857142857,111.7379329004329,13.892857142857142,225.29872835497835,26.321428571428573,9.168371212121212,1.0,0.7162608225108225,0.10714285714285714,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
carsoes01w,10,0,NYL,WNBA,34,34,859,340,24,48,72,46,37,10,54,76,321,131,48,44,102,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.1176470588235294,1.3529411764705883,1.088235294117647,0.29411764705882354,25.264705882352942,0.40809968847352024,13.264705882352942,1.0,2.2657550199680827,-1.2611579857051103,-0.2486885321020873,0.8603707563051977,6.5588235294117645,6.5588235294117645,2.235294117647059,2.235294117647059,0.9117647058823529,0.9117647058823529,9.852941176470589,9.852941176470589,19.0,19.0,0.9411764705882353,0.9411764705882353,0.23529411764705882,0.23529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
cashsw01w,10,0,SEA,WNBA,32,29,1094,390,62,152,214,82,28,16,91,98,355,139,128,102,31,10,1,3,3,116,63,6,10,16,5,7,3,6,10,39,19,25,21,10,4,0,12.1875,6.6875,2.5625,0.875,0.5,34.1875,0.39154929577464787,19.96875,0.90625,4.453255019968083,3.3086949554713603,0.9608702914273244,7.564414873952256,86.47149387614283,11.32258064516129,39.90150847729121,5.387096774193548,20.096931551212858,1.8709677419354838,138.79300946918357,18.06451612903226,213.25830478819094,29.903225806451612,6.284266749221683,0.6774193548387096,4.6328262976744945,1.032258064516129,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
castriz01w,10,0,ATL,WNBA,34,33,915,488,20,55,75,67,36,2,83,75,445,184,91,71,142,49,0,2,2,51,32,1,2,3,9,0,0,4,5,16,8,17,12,8,4,0,14.352941176470589,2.2058823529411766,1.9705882352941178,1.0588235294117647,0.058823529411764705,26.91176470588235,0.4134831460674157,17.205882352941178,0.9705882352941176,6.6186961964386715,-1.172922691587463,0.36895852672144214,4.801547226893433,44.77238496041875,9.275862068965518,11.766686562432266,2.2413793103448274,8.38534357399122,1.793103448275862,60.76799292972427,12.482758620689655,118.0664773333851,23.137931034482758,3.9257924337859214,0.9310344827586207,0.5670792611715533,0.20689655172413793,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
catchta01w,10,0,IND,WNBA,34,34,1084,512,86,159,245,107,99,18,88,92,407,157,181,158,122,40,0,10,10,357,172,24,80,104,54,33,14,34,34,122,56,60,51,36,9,1,15.058823529411764,7.205882352941177,3.1470588235294117,2.911764705882353,0.5294117647058824,31.88235294117647,0.3857493857493858,26.264705882352942,1.0,7.324578549379847,3.827077308412537,1.545429114956736,13.860370756305198,115.87164915966386,13.28,54.493235294117646,6.28,26.334093137254904,3.32,202.590087535014,22.84,233.89497899159664,27.76,17.7131512605042,1.96,6.542766106442577,0.44,7.0,3.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,1,0,0,0
chrissh01w,10,0,NYL,WNBA,32,31,1014,514,29,127,156,56,28,27,56,102,383,154,148,128,204,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0625,4.875,1.75,0.875,0.84375,31.6875,0.402088772845953,22.65625,0.96875,8.328255019968083,1.4961949554713603,0.14837029142732439,10.251914873952256,54.26956471738256,15.741935483870968,15.843309757920764,3.032258064516129,6.963343108504399,1.6451612903225807,74.95345293542637,20.129032258064516,132.61434075096315,30.548387096774192,3.990886090506584,1.1290322580645162,3.1909895923178655,0.5483870967741935,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
colemma01w,10,0,WAS,WNBA,28,0,525,171,22,54,76,22,20,9,34,44,159,54,45,34,80,29,0,2,0,53,21,3,7,10,3,4,4,7,3,19,6,5,5,8,4,0,6.107142857142857,2.7142857142857144,0.7857142857142857,0.7142857142857143,0.32142857142857145,18.75,0.33962264150943394,9.428571428571429,0.0,-1.6271021228890605,-0.6645193302429253,-0.8159154228583899,-2.9757636974763155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
currimo01w,10,0,WAS,WNBA,34,34,728,278,38,108,146,61,29,14,57,83,217,78,127,102,52,20,0,2,2,37,10,8,7,15,1,4,1,3,8,15,2,7,6,3,0,0,8.176470588235293,4.294117647058823,1.7941176470588236,0.8529411764705882,0.4117647058823529,21.41176470588235,0.35944700460829493,13.852941176470589,1.0,0.4422256082033762,0.9153126025301836,0.19248793848614798,1.4486060504228444,32.307400379506646,11.852941176470589,11.932637571157496,4.147058823529412,6.830170777988615,2.5294117647058822,48.492409867172675,17.205882352941178,78.28273244781784,28.58823529411765,2.624288425047438,0.8823529411764706,0.6963946869070209,0.35294117647058826,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
darlihe01w,10,0,SAS,WNBA,34,13,642,104,14,47,61,100,30,5,40,79,109,27,55,37,44,13,0,3,0,34,4,1,3,4,3,1,0,1,4,5,1,4,2,0,0,0,3.0588235294117645,1.7941176470588236,2.9411764705882355,0.8823529411764706,0.14705882352941177,18.88235294117647,0.24770642201834864,7.647058823529412,0.38235294117647056,-4.675421450620153,-1.5846873974698161,1.3395467620155599,-4.757276302518332,35.80259885959642,3.4838709677419355,16.92923615118006,2.3548387096774195,23.055207534019775,1.7419354838709677,69.90880916655266,7.290322580645161,167.30515399860013,18.70967741935484,9.23252942217437,1.064516129032258,0.8094582091609017,0.0967741935483871,8.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
davenje01w,10,0,IND,WNBA,27,0,181,72,15,25,40,6,7,14,21,38,55,29,20,14,0,0,0,9,0,55,37,1,10,11,3,2,8,3,9,25,14,11,9,0,0,0,2.6666666666666665,1.4814814814814814,0.2222222222222222,0.25925925925925924,0.5185185185185185,6.703703703703703,0.5272727272727272,4.37037037037037,0.0,-5.067578313365251,-1.8973235630471583,-1.3794074863504533,-8.033964755677374,9.976190476190476,4.642857142857143,5.523809523809524,2.857142857142857,0.5584415584415584,0.2857142857142857,15.530303030303031,7.5,22.575757575757578,11.0,0.49783549783549785,0.2857142857142857,1.593073593073593,0.7142857142857143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
desouer01w,10,0,ATL,WNBA,34,34,928,402,119,190,309,38,32,44,70,117,322,170,95,62,0,0,1,2,2,54,23,5,9,14,2,4,2,10,10,18,10,4,3,0,0,0,11.823529411764707,9.088235294117647,1.1176470588235294,0.9411764705882353,1.2941176470588236,27.294117647058822,0.5279503105590062,22.205882352941178,1.0,4.089284431732789,5.709430249589007,-0.4839826497491462,9.801547226893433,14.674242424242426,9.333333333333334,10.887310606060606,6.583333333333333,1.2859848484848484,0.6666666666666666,28.106060606060606,18.083333333333332,39.02935606060606,23.083333333333332,1.9081439393939394,1.4166666666666667,2.65625,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
dixonta01w,10,0,IND,WNBA,32,1,424,132,10,41,51,37,12,3,27,45,134,55,21,18,10,4,0,10,0,62,21,2,5,7,2,1,0,5,5,26,9,5,3,2,0,0,4.125,1.59375,1.15625,0.375,0.09375,13.25,0.41044776119402987,6.5,0.03125,-3.6092449800319173,-1.7850550445286397,-0.4453797085726756,-5.904335126047744,90.08959199835566,9.0,28.197660242459417,3.1666666666666665,27.37563476326353,1.8333333333333333,136.78218750167926,13.166666666666666,255.11395569016568,26.416666666666668,9.18657445470813,1.0416666666666667,1.5347526841418,0.125,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
douglka01w,10,0,IND,WNBA,31,31,1003,547,24,96,120,85,56,7,75,45,459,188,122,105,189,66,0,10,10,361,155,14,21,35,40,14,6,19,14,141,51,43,35,58,18,0,17.64516129032258,3.870967741935484,2.7419354838709675,1.8064516129032258,0.22580645161290322,32.354838709677416,0.4095860566448802,23.870967741935484,1.0,9.910916310290663,0.49216269740684426,1.140305775298292,11.46663261588774,98.15658422459893,15.636363636363637,30.786716959511075,4.090909090909091,20.37087789661319,3.212121212121212,148.80231410746117,21.848484848484848,239.15878055767763,34.36363636363637,12.746124586198116,1.606060606060606,2.3770928826075886,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
dupreca01w,10,0,CHI,WNBA,34,34,1186,534,76,192,268,75,35,41,81,54,476,204,130,102,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.705882352941176,7.882352941176471,2.2058823529411766,1.0294117647058822,1.2058823529411764,34.88235294117647,0.42857142857142855,25.647058823529413,1.0,7.9716373729092584,4.503547896647831,0.604252644368501,13.242723697481669,46.54367201426025,16.323529411764707,21.167557932263815,7.9411764705882355,5.452762923351159,2.2941176470588234,72.56595365418895,26.058823529411764,95.93137254901961,32.911764705882355,3.2023172905525845,1.0588235294117647,3.301247771836007,1.3235294117647058,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
elysh01w,10,0,CHI,WNBA,34,9,497,232,22,66,88,20,12,8,36,55,201,84,51,41,60,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.823529411764706,2.588235294117647,0.5882352941176471,0.35294117647058826,0.23529411764705882,14.617647058823529,0.417910447761194,9.529411764705882,0.2647058823529412,-0.9107155682672117,-0.7905697504109925,-1.0133944144550284,-2.874923361341862,13.465446356518136,3.323529411764706,8.575219743069642,2.6470588235294117,2.554199655390521,0.47058823529411764,22.27075290627931,6.088235294117647,49.53090579947218,11.441176470588236,1.0212763637156754,0.35294117647058826,0.31057384021461754,0.14705882352941177,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
farriba01w,10,0,DET,WNBA,13,3,110,17,3,15,18,5,5,0,9,17,9,2,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3076923076923077,1.3846153846153846,0.38461538461538464,0.38461538461538464,0.0,8.461538461538462,0.2222222222222222,2.769230769230769,0.23076923076923078,-6.42655267233961,-1.9941896599132551,-1.217014323957291,-9.635104356816974,35.599174129949745,3.4705882352941178,26.56238792042872,3.823529411764706,4.863090893925809,0.23529411764705882,61.104095856704966,7.205882352941177,142.0792037658736,16.264705882352942,3.2866500198094126,0.5882352941176471,1.0383709625289321,0.11764705882352941,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
ferdima01w,10,0,LAS,WNBA,28,6,339,151,17,24,41,24,15,2,22,44,135,58,37,31,22,4,1,2,0,14,5,1,1,2,0,1,0,0,2,4,1,2,2,2,1,0,5.392857142857143,1.4642857142857142,0.8571428571428571,0.5357142857142857,0.07142857142857142,12.107142857142858,0.42962962962962964,7.535714285714286,0.21428571428571427,-2.341387837174774,-1.9145193302429255,-0.7444868514298185,-4.868620840333459,77.95145657236502,8.363636363636363,21.643060706687365,2.5757575757575757,13.98554927836237,1.303030303030303,109.92337990914841,11.878787878787879,190.02488176355587,20.606060606060606,9.232255548847105,0.7575757575757576,1.008605384969237,0.12121212121212122,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
fordch01w,10,0,DET,WNBA,29,29,755,249,71,144,215,25,28,13,49,105,227,97,100,55,3,0,1,5,5,148,39,17,33,50,6,7,1,18,23,29,13,16,13,0,0,0,8.586206896551724,7.413793103448276,0.8620689655172413,0.9655172413793104,0.4482758620689655,26.03448275862069,0.42731277533039647,16.586206896551722,1.0,0.8519619165198069,4.034988058919636,-0.7395607430554343,4.181871770503978,67.81650171065493,10.125,60.986137585532745,8.666666666666666,6.517986314760508,0.9166666666666666,135.8836693548387,20.125,173.49511241446726,26.541666666666668,7.376747311827957,1.0,5.058724340175953,0.375,6.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
fowlesy01w,10,0,CHI,WNBA,24,20,692,270,52,136,188,19,21,35,76,72,172,103,99,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.25,7.833333333333333,0.7916666666666666,0.875,1.4583333333333333,28.833333333333332,0.5988372093023255,19.041666666666668,0.8333333333333334,3.5157550199680827,4.454528288804694,-0.809963041906009,6.6373315406189235,10.470588235294118,10.470588235294118,7.470588235294118,7.470588235294118,0.29411764705882354,0.29411764705882354,19.294117647058822,19.294117647058822,25.294117647058822,25.294117647058822,1.1176470588235294,1.1176470588235294,2.1176470588235294,2.1176470588235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
