playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
beckki01w,9,0,SEA,WNBA,17,0,93,17,2,10,12,6,4,2,4,7,9,4,6,5,6,4,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.7058823529411765,0.3529411764705882,0.2352941176470588,0.1176470588235294,5.470588235294118,0.4444444444444444,2.176470588235294,0.0,1.0,0.0,0.7058823529411765,0.0,0.3529411764705882,0.0,0.2352941176470588,0.0,0.1176470588235294,0.0,2.176470588235294,0.0,5.470588235294118,0.0,0.4444444444444444,0.0,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-6.240842078945284,-2.591469021939131,-1.1712120328668998,-9.625521156008473,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,19.0,0,160.0
beviltu01w,9,0,IND,WNBA,30,30,876,175,12,56,68,65,59,4,35,73,158,64,28,17,89,30,0,3,3,94,20,4,3,7,7,3,0,1,8,24,7,1,1,18,5,0,5.833333333333333,2.2666666666666666,2.1666666666666665,1.9666666666666663,0.1333333333333333,29.2,0.4050632911392405,11.2,1.0,9.503512196398905,5.294117647058823,3.681204686991356,2.2058823529411766,3.832292619838359,2.7058823529411766,3.124010498356877,1.6470588235294117,0.1642999331730972,0.0588235294117647,18.121337000615647,10.352941176470589,46.77810969295945,26.5,0.6877849433804886,0.44,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.4075087456119508,-1.030684708213641,0.6425134573291784,-0.6019917442437652,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,20.0,0,74.0
birdsu01w,9,0,SEA,WNBA,33,33,1111,465,14,70,84,169,39,3,88,61,390,172,85,74,137,47,0,3,3,111,59,0,7,7,9,4,0,6,3,50,23,8,8,17,5,0,14.090909090909092,2.5454545454545454,5.121212121212121,1.181818181818182,0.0909090909090909,33.666666666666664,0.441025641025641,20.363636363636363,1.0,21.393384298481777,10.448275862068966,4.089730147888623,1.9655172413793105,8.460994698629296,4.931034482758621,2.1837435908783576,1.4827586206896552,0.2420332126129449,0.2758620689655172,32.066776409613375,16.79310344827586,54.87125908857336,31.689655172413797,0.7239853141895651,0.427536231884058,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.850067011963808,-0.7518968294257622,3.597058911874633,8.561644619392599,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,21.0,0,24.0
blueni01w,9,0,WAS,WNBA,26,22,537,99,15,26,41,73,19,2,42,59,102,33,25,19,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.807692307692308,1.5769230769230769,2.8076923076923075,0.7307692307692307,0.0769230769230769,20.653846153846157,0.3235294117647059,7.384615384615385,0.8461538461538461,5.594358974358975,3.566666666666667,2.5502564102564103,2.1,3.6876923076923074,1.6,1.144102564102564,0.7333333333333333,0.1435897435897435,0.1666666666666666,10.891282051282053,6.933333333333334,27.460512820512815,14.0,0.494640522875817,0.324074074074074,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.4331497712529764,-1.7204282979572307,1.2835390983548194,-4.41737635962838,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,22.0,0,106.0
bobbish01w,9,0,LAS,WNBA,26,17,552,106,16,48,64,90,25,1,63,40,127,35,22,16,71,20,0,6,6,127,27,3,6,9,18,5,0,8,19,40,10,4,1,19,6,0,4.076923076923077,2.4615384615384617,3.4615384615384617,0.9615384615384616,0.0384615384615384,21.23076923076923,0.2755905511811024,8.576923076923077,0.6538461538461539,4.076923076923077,0.0,2.4615384615384617,0.0,3.4615384615384617,0.0,0.9615384615384616,0.0,0.0384615384615384,0.0,8.576923076923077,0.0,21.23076923076923,0.0,0.2755905511811024,0.0,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.163919002022207,-0.8358129133418459,1.9373852522009736,-3.225068667320688,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,23.0,0,92.0
bondla01w,9,0,IND,WNBA,32,1,325,74,7,24,31,27,15,4,33,56,90,26,16,13,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3125,0.96875,0.84375,0.46875,0.125,10.15625,0.2888888888888888,3.6875,0.03125,4.583088235294119,5.676470588235294,1.5452205882352943,1.4411764705882353,1.7025735294117648,2.147058823529412,0.8805147058823529,1.0294117647058822,0.2191176470588235,0.2352941176470588,6.958088235294118,8.176470588235293,17.379779411764705,18.058823529411764,0.4483825597749648,0.3987341772151899,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.928342078945284,-2.328601374880308,-0.6804032093374881,-8.114491744243765,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,24.0,0,145.0
braxtka01w,9,0,DET,WNBA,33,10,590,295,48,120,168,27,14,24,54,84,258,107,109,81,2,0,1,9,9,180,77,20,28,48,9,4,5,17,22,64,32,20,13,0,0,0,8.93939393939394,5.090909090909091,0.8181818181818182,0.4242424242424242,0.7272727272727273,17.87878787878788,0.4147286821705426,14.363636363636363,0.303030303030303,12.73766292910126,6.67741935483871,7.97737220401357,5.354838709677419,1.1741378874130295,0.5161290322580645,0.6915613823241907,0.4516129032258064,1.0107011672704274,0.5161290322580645,20.804811684204477,11.516129032258064,27.48288195043413,17.580645161290324,0.6879090960828714,0.4468085106382978,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.6985518604486556,1.7935577160287832,-0.7059713911556699,2.561644619392599,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,25.0,0,55.0
brownki01w,9,0,LAS,WNBA,32,17,530,158,8,51,59,66,19,0,39,41,146,52,34,31,67,23,0,4,3,32,14,1,0,1,2,0,0,1,1,14,6,1,1,3,1,0,4.9375,1.84375,2.0625,0.59375,0.0,16.5625,0.3561643835616438,8.21875,0.53125,7.407058518518519,4.851851851851852,2.661772108262108,1.4444444444444444,2.996957207977208,1.7777777777777777,0.8386981481481481,0.4444444444444444,0.0503156695156695,0.1111111111111111,12.230746809116807,7.703703703703703,23.216667065527066,12.11111111111111,0.5992388770681374,0.3939393939393939,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.303342078945284,-1.4536013748803076,0.5383467906625119,-3.5832417442437645,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,26.0,0,97.0
brunsre01w,9,0,SAC,WNBA,30,30,779,327,87,126,213,13,36,20,51,82,270,135,85,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9,7.1,0.4333333333333333,1.2,0.6666666666666666,25.966666666666665,0.5,18.6,1.0,17.186100534759362,11.454545454545457,12.018439928698752,8.93939393939394,0.848665953654189,0.7272727272727273,1.9021803921568627,1.3333333333333333,1.1510360071301249,0.9393939393939394,30.41426310160428,21.63636363636364,41.80405989304813,28.24242424242424,0.8010928797618245,0.4731543624161073,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,3.659157921054717,3.802648625119692,-1.0908198760041548,6.798008255756237,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,27.0,0,35.0
byearla01w,9,0,HOU,WNBA,11,0,46,18,5,7,12,1,3,0,1,16,17,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6363636363636365,1.0909090909090908,0.0909090909090909,0.2727272727272727,0.0,4.181818181818182,0.4705882352941176,3.0,0.0,5.08244773892774,5.033333333333333,3.1588106293706297,2.5,0.4277008857808858,0.5333333333333333,0.743209324009324,0.7666666666666667,0.1008205128205128,0.1666666666666666,8.622531282051284,7.766666666666667,12.526815104895103,10.9,0.8390492522517463,0.5909090909090909,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.604478442581647,-2.2064422839712168,-1.4332441184283973,-8.801991744243765,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,28.0,0,156.0
cantydo01w,9,0,CHI,WNBA,28,28,737,226,24,47,71,115,28,3,54,74,180,71,124,83,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.071428571428571,2.5357142857142856,4.107142857142857,1.0,0.1071428571428571,26.321428571428573,0.3944444444444444,13.892857142857142,1.0,14.033878984588744,8.633333333333333,4.268350545454545,2.1333333333333333,6.49911996121212,4.1,1.6760218375757576,1.0,0.1662283497835497,0.1333333333333333,23.38787383134199,14.1,44.1641429804329,25.866666666666667,0.6635561137484762,0.3609958506224066,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.8305864924832873,-0.761637089166022,2.582989647805369,2.090865398613378,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,29.0,0,57.0
careyja01w,9,0,CON,WNBA,33,3,499,137,4,36,40,47,8,1,22,24,111,47,10,9,83,34,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.151515151515151,1.2121212121212122,1.4242424242424243,0.2424242424242424,0.0303030303030303,15.12121212121212,0.4234234234234234,6.393939393939394,0.0909090909090909,6.005890909090909,3.393939393939394,1.7080242424242424,0.9090909090909092,2.031078787878788,0.9090909090909092,0.3461090909090909,0.1212121212121212,0.0303030303030303,0.0,9.1304,4.848484848484849,22.4736,12.696969696969695,0.6542266794296048,0.3663366336633663,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.0893269274301325,-2.0852301627590952,-0.0999107850950637,-5.408052350304371,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,30.0,0,116.0
carsoes01w,9,0,NYL,WNBA,34,30,646,223,25,51,76,31,32,8,35,49,245,92,46,31,29,8,0,6,6,101,34,1,8,9,5,1,2,4,11,33,16,2,1,6,1,0,6.5588235294117645,2.235294117647059,0.9117647058823528,0.9411764705882352,0.2352941176470588,19.0,0.3755102040816326,9.852941176470589,0.8823529411764706,6.5588235294117645,0.0,2.235294117647059,0.0,0.9117647058823528,0.0,0.9411764705882352,0.0,0.2352941176470588,0.0,9.852941176470589,0.0,19.0,0.0,0.3755102040816326,0.0,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.6820185495335194,-1.0620572572332487,-0.6123885034551352,-1.949050567773176,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,31.0,0,83.0
cashsw01w,9,0,SEA,WNBA,31,28,927,351,46,121,167,58,21,32,69,72,293,114,158,122,8,1,0,3,0,44,8,3,8,11,2,1,2,3,3,12,4,0,0,1,0,0,11.32258064516129,5.387096774193548,1.870967741935484,0.6774193548387096,1.032258064516129,29.90322580645161,0.3890784982935154,18.06451612903226,0.9032258064516128,18.460180932206317,11.096774193548388,9.13928964794598,6.096774193548387,3.6761277897106055,2.548387096774193,1.1065487510945728,0.6129032258064516,1.3043553898650369,0.4193548387096774,29.747066299317385,18.161290322580644,49.69456683230243,30.93548387096774,0.657367590837417,0.4104234527687296,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,4.081738566216006,2.0897453993132404,0.3468145325979956,6.262524384788495,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,32.0,0,37.0
castriz01w,9,0,ATL,WNBA,29,20,671,269,10,55,65,52,27,6,57,39,272,96,59,48,94,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.275862068965518,2.2413793103448274,1.793103448275862,0.9310344827586208,0.2068965517241379,23.13793103448276,0.3529411764705882,12.482758620689657,0.6896551724137931,16.030588388507688,12.323529411764708,3.9260979218468446,2.823529411764706,3.245129912296877,2.794117647058824,1.499316205246659,1.0294117647058822,0.2727247157170078,0.1176470588235294,21.88468519541524,17.205882352941178,39.63731143414502,28.323529411764707,0.6329910128407404,0.4199395770392749,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.035019990020234,-1.0559720645354802,0.268950238938374,0.6807668764458903,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,33.0,0,65.0
catchta01w,9,0,IND,WNBA,25,17,694,332,48,109,157,83,49,11,61,74,258,101,115,92,88,38,1,3,3,113,61,3,20,23,18,3,2,11,12,34,15,30,28,11,3,0,13.28,6.28,3.32,1.96,0.44,27.76,0.3914728682170542,22.84,0.68,24.16242225210084,16.571428571428573,11.881671529411763,9.0,6.186869490196079,4.666666666666667,3.9407183865546216,3.142857142857143,1.1088222072829133,1.0476190476190477,42.99406489635855,31.476190476190474,49.61809700840337,32.285714285714285,0.6638841085599206,0.416988416988417,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.039157921054716,2.9826486251196926,1.7958467906625115,11.038008255756235,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,0.005,7.0,0,16.0
