playerID,tmID,target_year,spg_prev,bpg_prev,rpg_prev,drpg_prev,def_rating_prev,dpoy_proba,dpoy_rank
desouer01w,ATL,11,0.9411764705882353,1.2941176470588236,9.088235294117647,5.588235294117647,11.352941176470589,0.005,11.0
douglka01w,IND,11,1.8064516129032258,0.22580645161290322,3.870967741935484,3.096774193548387,7.387096774193548,0.0,28.0
dupreca01w,PHO,11,1.0294117647058822,1.2058823529411764,7.882352941176471,5.647058823529412,11.323529411764707,0.0,29.0
elysh01w,IND,11,0.35294117647058826,0.23529411764705882,2.588235294117647,1.9411764705882353,3.3529411764705883,0.0,30.0
ferdima01w,PHO,11,0.5357142857142857,0.07142857142857142,1.4642857142857142,0.8571428571428571,2.142857142857143,0.0,31.0
fowlesy01w,CHI,11,0.875,1.4583333333333333,7.833333333333333,5.666666666666667,11.791666666666666,0.0,32.0
gardike01w,WAS,11,0.7575757575757576,0.7272727272727273,4.333333333333333,2.696969696969697,6.393939393939394,0.0,33.0
hammobe01w,SAS,11,1.5806451612903225,0.3870967741935484,3.3225806451612905,2.5161290322580645,6.838709677419355,0.0,34.0
hardili01w,ATL,11,1.2647058823529411,0.38235294117647056,3.9705882352941178,3.264705882352941,6.9411764705882355,0.0,35.0
hodgero01w,SAS,11,0.6363636363636364,0.45454545454545453,3.0,2.393939393939394,5.03030303030303,0.0,36.0
hoffmeb01w,LAS,11,1.6764705882352942,0.35294117647058826,5.852941176470588,4.205882352941177,8.617647058823529,0.0,37.0
holliqu01w,NYL,11,0.35294117647058826,0.23529411764705882,3.235294117647059,1.8529411764705883,3.264705882352941,0.0,38.0
holtam01w,TUL,11,0.391304347826087,0.08695652173913043,3.217391304347826,2.652173913043478,3.6956521739130435,0.0,39.0
hornbal01w,MIN,11,1.3125,0.28125,4.9375,3.5,6.96875,0.0,40.0
houstch01w,MIN,11,1.2647058823529411,0.6176470588235294,5.470588235294118,4.176470588235294,8.558823529411764,0.0,41.0
jacksla01w,SEA,11,1.4615384615384615,1.7307692307692308,7.0,5.153846153846154,13.26923076923077,0.25934207250303104,3.0
jacksti02w,TUL,11,0.6176470588235294,0.38235294117647056,3.411764705882353,2.3823529411764706,4.764705882352941,0.0,42.0
januabr01w,IND,11,1.0909090909090908,0.09090909090909091,1.9090909090909092,1.2121212121212122,3.6666666666666665,0.0,43.0
johnste01w,PHO,11,0.8529411764705882,0.11764705882352941,3.5294117647058822,3.2941176470588234,5.352941176470588,0.0,44.0
jonesas01w,CON,11,0.8695652173913043,0.5652173913043478,5.913043478260869,4.043478260869565,7.478260869565218,0.0,45.0
kraayca01w,CHI,11,0.6470588235294118,0.38235294117647056,4.5588235294117645,3.6176470588235294,6.0588235294117645,0.0,46.0
lacyje01w,TUL,11,0.28125,0.21875,2.1875,1.1875,2.40625,0.0,47.0
langhcr01w,WAS,11,1.0,0.38235294117647056,7.882352941176471,4.911764705882353,8.058823529411764,0.005,12.0
lattaiv01w,TUL,11,0.5416666666666666,0.041666666666666664,0.6666666666666666,0.5416666666666666,1.75,0.0,48.0
lawsoka01w,CON,11,0.64,0.04,2.12,1.68,3.08,0.0,49.0
lehnish01w,ATL,11,0.5294117647058824,0.08823529411764706,2.323529411764706,1.7647058823529411,3.088235294117647,0.0,50.0
lennobe01w,TUL,11,0.8666666666666667,0.13333333333333333,4.533333333333333,3.433333333333333,5.566666666666666,0.0,51.0
littlca01w,SEA,11,1.1470588235294117,0.38235294117647056,6.529411764705882,4.323529411764706,7.764705882352941,0.0,52.0
littlca01w,SEA,11,1.1470588235294117,0.38235294117647056,6.529411764705882,4.323529411764706,7.764705882352941,0.0,53.0
lyttlsa01w,ATL,11,2.0,0.6470588235294118,7.470588235294118,5.352941176470588,11.294117647058824,0.09996700721553957,5.0
mazzake01w,ATL,11,0.3225806451612903,0.0967741935483871,1.2903225806451613,1.064516129032258,2.0,0.0,54.0
mccouan01w,ATL,11,2.176470588235294,0.35294117647058826,3.088235294117647,2.0588235294117645,7.470588235294118,0.03,7.0
mcwilta01w,MIN,11,0.9705882352941176,0.47058823529411764,6.617647058823529,4.705882352941177,8.058823529411764,0.0,55.0
milleco01w,ATL,11,0.35294117647058826,0.058823529411764705,1.4705882352941178,0.8823529411764706,1.7647058823529411,0.0,56.0
milleke01w,WAS,11,0.7058823529411765,0.058823529411764705,2.176470588235294,1.6176470588235294,3.2058823529411766,0.0,57.0
miltode01w,LAS,11,1.2424242424242424,0.24242424242424243,4.757575757575758,3.212121212121212,6.424242424242424,0.0,58.0
mitchle01w,NYL,11,0.2647058823529412,0.058823529411764705,1.2058823529411764,0.9705882352941176,1.6764705882352942,0.0,59.0
montgre01w,CON,11,0.7352941176470589,0.2647058823529412,1.9411764705882353,1.5,3.764705882352941,0.0,60.0
mooreje01w,CON,11,0.6129032258064516,0.1935483870967742,3.096774193548387,1.8064516129032258,3.6129032258064515,0.0,61.0
murphsh01w,CHI,11,0.25,0.08333333333333333,1.75,0.7916666666666666,1.5416666666666667,0.0,62.0
parisco01w,ATL,11,0.3333333333333333,0.30303030303030304,4.0606060606060606,2.3636363636363638,3.9393939393939394,0.0,63.0
parkeca01w,LAS,11,0.6,2.12,9.76,7.36,14.92,0.10486895482636996,4.0
penicti01w,LAS,11,1.0,0.13333333333333333,2.7,2.3,4.7,0.0,64.0
perkiji01w,SAS,11,2.1470588235294117,0.17647058823529413,3.411764705882353,2.588235294117647,7.411764705882353,0.02,9.0
philler01w,IND,11,1.34375,0.09375,3.21875,2.28125,5.25,0.0,65.0
pondeca01w,NYL,11,0.9117647058823529,0.35294117647058826,4.235294117647059,3.2941176470588234,6.176470588235294,0.0,66.0
powelni01w,NYL,11,1.4411764705882353,0.23529411764705882,5.882352941176471,4.382352941176471,7.970588235294118,0.0,67.0
pricear01w,ATL,11,0.2727272727272727,0.18181818181818182,1.4545454545454546,0.8181818181818182,1.9090909090909092,0.0,68.0
pricear01w,ATL,11,0.2727272727272727,0.18181818181818182,1.4545454545454546,0.8181818181818182,1.9090909090909092,0.0,69.0
pricear01w,ATL,11,0.5454545454545454,0.045454545454545456,2.6818181818181817,1.5454545454545454,2.772727272727273,0.0,70.0
pricear01w,ATL,11,0.5454545454545454,0.045454545454545456,2.6818181818181817,1.5454545454545454,2.772727272727273,0.0,71.0
pringla01w,LAS,11,0.17647058823529413,0.8235294117647058,2.176470588235294,1.3529411764705883,4.176470588235294,0.0,72.0
quinnno01w,LAS,11,1.1764705882352942,0.3235294117647059,3.588235294117647,2.6176470588235294,5.9411764705882355,0.0,73.0
rileyru01w,SAS,11,0.45161290322580644,1.4516129032258065,4.516129032258065,3.3870967741935485,8.64516129032258,0.0,74.0
robinas01w,SEA,11,0.07692307692307693,0.5,0.9230769230769231,0.7307692307692307,2.3846153846153846,0.0,75.0
sanfona01w,PHO,11,0.7647058823529411,0.4117647058823529,4.323529411764706,2.7058823529411766,5.470588235294118,0.0,76.0
sanniol01w,PHO,11,0.3548387096774194,0.16129032258064516,1.8387096774193548,0.967741935483871,2.161290322580645,0.0,77.0
smithka01w,SEA,11,0.7777777777777778,0.07407407407407407,2.3333333333333335,1.8518518518518519,3.6296296296296298,0.0,78.0
smithta01w,IND,11,1.0,1.6764705882352942,5.382352941176471,4.352941176470588,11.382352941176471,0.005,13.0
snellbe01w,SEA,11,0.9,0.1,2.3333333333333335,1.6333333333333333,3.7333333333333334,0.0,79.0
snowmi01w,CHI,11,0.4411764705882353,0.5,4.264705882352941,3.088235294117647,5.470588235294118,0.0,80.0
spencsi01w,NYL,11,0.18181818181818182,0.030303030303030304,1.1515151515151516,0.9393939393939394,1.393939393939394,0.0,81.0
spencsi01w,PHO,11,0.18181818181818182,0.030303030303030304,1.1515151515151516,0.9393939393939394,1.393939393939394,0.0,82.0
suttota01w,IND,11,0.5555555555555556,1.4814814814814814,5.851851851851852,4.222222222222222,9.777777777777779,0.0,83.0
swanike01w,PHO,11,0.45454545454545453,0.09090909090909091,1.606060606060606,1.393939393939394,2.5757575757575757,0.0,84.0
tauradi01w,PHO,11,1.1612903225806452,1.3870967741935485,5.741935483870968,5.161290322580645,11.64516129032258,0.274340918224446,2.0
taylope01w,PHO,11,1.2857142857142858,0.14285714285714285,2.4285714285714284,1.5714285714285714,4.571428571428571,0.0,85.0
thompti01w,LAS,11,0.7647058823529411,0.7058823529411765,5.852941176470588,4.5,8.147058823529411,0.0,86.0
thorner01w,CHI,11,0.5882352941176471,0.0,1.5588235294117647,1.1764705882352942,2.3529411764705883,0.0,87.0
tolivkr01w,LAS,11,0.37037037037037035,0.1111111111111111,1.3703703703703705,1.1481481481481481,2.2222222222222223,0.0,88.0
vaughki01w,NYL,11,0.17647058823529413,0.08823529411764706,2.588235294117647,1.5588235294117647,2.176470588235294,0.0,89.0
walkede01w,CON,11,0.7941176470588235,0.47058823529411764,4.617647058823529,3.0294117647058822,6.029411764705882,0.0,90.0
walkede01w,WAS,11,0.7941176470588235,0.47058823529411764,4.617647058823529,3.0294117647058822,6.029411764705882,0.0,91.0
whaleli01w,MIN,11,1.2647058823529411,0.14705882352941177,4.588235294117647,3.411764705882353,6.382352941176471,0.0,92.0
whiteta01w,CON,11,1.1666666666666667,0.3,2.7333333333333334,2.033333333333333,5.266666666666667,0.0,93.0
wiggica01w,MIN,11,1.2058823529411764,0.20588235294117646,2.9411764705882355,2.0588235294117645,5.088235294117647,0.0,94.0
willile01w,SEA,11,0.6470588235294118,0.2647058823529412,4.205882352941177,2.323529411764706,4.411764705882353,0.0,95.0
wisdoli01w,CHI,11,0.10344827586206896,0.27586206896551724,1.4137931034482758,0.9310344827586207,1.9655172413793103,0.0,96.0
wrighta01w,SEA,11,1.5151515151515151,0.30303030303030304,3.5454545454545454,2.212121212121212,6.151515151515151,0.0,97.0
youngso01w,SAS,11,1.3333333333333333,0.48484848484848486,6.515151515151516,4.424242424242424,8.545454545454545,0.004984440986885975,14.0
youngta01w,CHI,11,0.5454545454545454,0.09090909090909091,1.2727272727272727,0.7272727272727273,2.090909090909091,0.0,98.0
youngta01w,CHI,11,0.5454545454545454,0.09090909090909091,1.2727272727272727,0.7272727272727273,2.090909090909091,0.0,99.0
youngta01w,CHI,11,0.7,0.4,3.0,2.0,4.6,0.0,100.0
youngta01w,CHI,11,0.7,0.4,3.0,2.0,4.6,0.0,101.0
zellosh01w,IND,11,0.7941176470588235,0.5,3.1176470588235294,2.3823529411764706,5.470588235294118,0.0,102.0
